_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681679387,FALSE,finalized,3,2/25/2015 19:03:04,negative,0.6258,Cancelled Flight,0.6258,American,,StarkJedi,,0,@AmericanAir is flight 2934 dfw to gsp going to be Cancelled Flightled tomorrow?,,22-02-2015 16:10,5.69651E+17,,
681679388,FALSE,finalized,3,2/25/2015 19:12:25,negative,1,Bad Flight,0.3363,American,,redpaintrain,,0,@AmericanAir Stuck on the plane in Charlotte.  Going to miss my connection.  No words from staff. Maybe some damn pretzels?,,22-02-2015 16:09,5.6965E+17,saint paul,
681679389,FALSE,finalized,3,2/25/2015 19:17:32,neutral,1,,,American,,HowardSlutsken,,0,"@AmericanAir Do you happen to know if that plane will be repainted, or fly ""off into the sunset?""",,22-02-2015 16:09,5.6965E+17,"Vancouver, BC",Pacific Time (US & Canada)
681679390,FALSE,finalized,3,2/25/2015 18:52:01,negative,1,Cancelled Flight,1,American,,kathyjazztx,,0,@AmericanAir - AA1344 Cancelled Flighted on 2.23 - rebooked on us air 623/544 on 2.24. Has to be a nonstop on 2.24 for us (2)?,,22-02-2015 16:09,5.6965E+17,,
681679391,FALSE,finalized,3,2/25/2015 18:55:37,negative,1,longlines,0.689,American,,cwalshnews,,0,@AmericanAir today's wait was a violation of #dot #passengerbillofrights http://t.co/GxvFumn3iZ,,22-02-2015 16:07,5.6965E+17,,Pacific Time (US & Canada)
681679392,FALSE,finalized,3,2/25/2015 18:45:19,negative,1,Lost Luggage,1,American,,SandraSSaid,,0,@AmericanAir arrived in lax from ord flight AA1657 NO LUGGAGE,,22-02-2015 16:07,5.6965E+17,"Brookfield, WI",Eastern Time (US & Canada)
681679393,FALSE,finalized,3,2/25/2015 19:11:15,negative,1,Flight Attendant Complaints,0.3543,American,,5amantha_marie,,0,"@AmericanAir I've got a BA flight as your airport couldn't accommodate us. We were left without any info. No vouchers for food,nothing.",,22-02-2015 16:06,5.6965E+17,,Amsterdam
681679394,FALSE,finalized,3,2/25/2015 19:11:30,negative,1,Late Flight,0.6877,American,,natnicc,,0,@AmericanAir flight 1019 I need 2 b on the first flight out frm MIA 2 TPA. I'm extremely irritated. I've been at this airport for 5.5 hrs.,,22-02-2015 16:05,5.69649E+17,,
681679395,FALSE,finalized,3,2/25/2015 19:08:58,positive,1,,,American,,hautetravelgirl,,0,@AmericanAir many trips coming up!  I will see you soon 😃,,22-02-2015 16:05,5.69649E+17,"Santa Monica, CA",
681679396,FALSE,finalized,3,2/25/2015 19:14:48,neutral,1,,,American,,fritzmt,,1,@AmericanAir message and pics sent...,,22-02-2015 16:04,5.69649E+17,U.S.A.,Mountain Time (US & Canada)
681679397,FALSE,finalized,3,2/25/2015 19:06:38,negative,1,Late Flight,1,American,,drguzman,,0,@AmericanAir flight 3056 in D/FW now delayed 2 hours waiting sitting in plane for baggage to be loaded - why?,,22-02-2015 16:03,5.69649E+17,"Springfield, Illinois",Central Time (US & Canada)
681679398,FALSE,finalized,3,2/25/2015 19:22:03,negative,1,Flight Booking Problems,1,American,,MariaJesusV,,0,@AmericanAir … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?,,22-02-2015 16:01,5.69648E+17,NYC,Santiago
681679399,FALSE,finalized,3,2/25/2015 18:51:21,neutral,1,,,American,,nrtaylor92,,0,@AmericanAir Considering it was purchased on the 21st and I attempted to use it again on the 21st I believe it would fit these parameters.,,22-02-2015 15:59,5.69648E+17,,Melbourne
681679400,FALSE,finalized,3,2/25/2015 19:36:44,positive,1,,,American,,wooqiaoqi,,0,"@AmericanAir pretty impressed with the in flight entertainment. Full touch, usable, smooth, good selection.",,22-02-2015 15:59,5.69648E+17,,
681679401,FALSE,finalized,3,2/25/2015 19:22:10,negative,1,Customer Service Issue,0.6509,American,,MariaJesusV,,0,@AmericanAir Now your site is not working! WTF,,22-02-2015 15:57,5.69647E+17,NYC,Santiago
681679402,FALSE,finalized,3,2/25/2015 18:59:33,negative,1,Can't Tell,0.701,American,,la_anne,,0,"@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines.",,22-02-2015 15:56,5.69647E+17,Global,
681679403,FALSE,finalized,3,2/25/2015 19:26:23,negative,1,Cancelled Flight,0.6217,American,,JamieStrong38,,0,@AmericanAir it wasn't ' disrupted' it was Cancelled Flightled. Airport agents were horrendous. Sharon was your saviour,,22-02-2015 15:56,5.69647E+17,,
681679404,FALSE,finalized,3,2/25/2015 19:11:50,positive,1,,,American,,HertzOnMyCouch,,0,@AmericanAir I'm great thanks keep up the good work,,22-02-2015 15:56,5.69647E+17,hertz's couch ,
681679405,FALSE,finalized,3,2/25/2015 19:21:02,negative,1,Late Flight,0.6762,American,,vanessaannz,,0,@AmericanAir my flight has been delayed &amp; I can't talk reach anyone in customer service because of high call volume.,,22-02-2015 15:55,5.69647E+17,-тнαт νσι¢є ιиѕι∂є уσυя нєα∂,Alaska
681679406,FALSE,finalized,3,2/25/2015 19:25:07,negative,1,Can't Tell,0.6715,American,,219jondn,,0,@AmericanAir why does your RTW planner (spec. Circle Pacific) not let me even plan the demo routes from your website?,,22-02-2015 15:55,5.69647E+17,"Charlotte, NC | Köln, NRW",Quito
681679407,FALSE,finalized,3,2/25/2015 19:00:51,negative,0.6575,Can't Tell,0.3525,American,,celiseev,,0,@AmericanAir @dfwairport listening to all the flights taking off over my house and kicking myself for Flight Booking Problems an AM flight tomorrow. Iceday?,,22-02-2015 15:54,5.69646E+17,"Worldwide, based in Dallas, TX",Central Time (US & Canada)
681679408,FALSE,finalized,3,2/25/2015 19:21:37,negative,1,Cancelled Flight,0.6548,American,,la_anne,,0,@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA,,22-02-2015 15:53,5.69646E+17,Global,
681679409,FALSE,finalized,3,2/25/2015 18:49:18,neutral,0.6551,,0,American,,colts482,,0,"@AmericanAir yes, I will do just that as soon as I have a moment to gather my thoughts.",,22-02-2015 15:53,5.69646E+17,Somewhere East,
681679410,FALSE,finalized,3,2/25/2015 18:56:24,negative,1,Customer Service Issue,1,American,,SilverStim,,0,@AmericanAir I even went to ticket counter and got no help,,22-02-2015 15:53,5.69646E+17,,
681679411,FALSE,finalized,3,2/25/2015 18:47:23,negative,1,Cancelled Flight,0.6925,American,,McKennon,,0,@AmericanAir Just learned my flight is Cancelled Flightled.can't get through by phone and don't see any option for assistance online. Any suggestions?,,22-02-2015 15:52,5.69646E+17,,Atlantic Time (Canada)
681679412,FALSE,finalized,3,2/25/2015 18:45:46,negative,1,Customer Service Issue,0.6575,American,,larrylarry,,0,"@AmericanAir Got an email about an itinerary change, but can't seem to get to anyone on phone. New flight time doesn't work for me. Help?",,22-02-2015 15:51,5.69646E+17,Toronto,Eastern Time (US & Canada)
681679413,FALSE,finalized,3,2/25/2015 19:17:11,neutral,0.6556,,0,American,,MO3TVida,,0,@AmericanAir please help my flight appears Cancelled Flight 1503 from ft. Lauderdale to Dallas to LAX. Is there anything leaving from Mia or FLL? ThxU,,22-02-2015 15:50,5.69646E+17,,
681679414,FALSE,finalized,3,2/25/2015 19:17:36,negative,1,Customer Service Issue,0.6641,American,,quadbaconHD,,0,"@AmericanAir 's computer systems are down, can't leave without a flight plan! Any ETA, American air?","[35.2176668, -80.9426912]",22-02-2015 15:50,5.69645E+17,"Jacksonville Beach, Florida ",Central Time (US & Canada)
681679415,FALSE,finalized,3,2/25/2015 19:00:18,negative,1,Flight Booking Problems,0.3636,American,,mattlurrie,,0,.@AmericanAir ReFlight Booking Problems for the following day is unacceptable. DMing you that and our phone number.,,22-02-2015 15:49,5.69645E+17,New York City,Eastern Time (US & Canada)
681679416,FALSE,finalized,3,2/25/2015 19:21:14,negative,1,Cancelled Flight,0.3436,American,,totestoked,,0,@AmericanAir I want the flight I have on hold. I don't want a new flight.,,22-02-2015 15:49,5.69645E+17,"Naperville, IL ",Eastern Time (US & Canada)
681679417,FALSE,finalized,3,2/25/2015 19:14:17,negative,1,Late Flight,0.7149,American,,Mwoodshop,,0,@AmericanAir Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,,22-02-2015 15:48,5.69645E+17,Jerz,Eastern Time (US & Canada)
681679418,FALSE,finalized,3,2/25/2015 19:50:44,neutral,0.6579,,,American,,KuperMini,,0,@AmericanAir @dfwairport got rebooked through the AA online app.,,22-02-2015 15:47,5.69645E+17,,
681679419,FALSE,finalized,3,2/25/2015 18:53:55,negative,1,Can't Tell,0.3582,American,,CineDrones,,0,@AmericanAir please pray for us that our gear is not lost or stolen due to YOUR incompetent employees. #CNN #ABCNews #MSNBC #Photography,,22-02-2015 15:47,5.69645E+17,"Orlando, FL ",Eastern Time (US & Canada)
681679420,FALSE,finalized,3,2/25/2015 19:38:18,positive,0.3642,,0,American,,jkhoey,,1,@AmericanAir shoutout to the agent on duty now @ Gate B1 #ABQ / outstanding customer service w delayed FLT 336 http://t.co/OoEJ4d4JoP,,22-02-2015 15:47,5.69645E+17,"New York, NY",Eastern Time (US & Canada)
681679421,FALSE,finalized,3,2/25/2015 19:13:08,negative,1,Can't Tell,0.6626,American,,bfriend10,,0,@AmericanAir ...is this how you want to treat your platinum (and two gold) flyers??,,22-02-2015 15:46,5.69644E+17,Chicago,
681679422,FALSE,finalized,3,2/25/2015 18:58:57,negative,1,Flight Attendant Complaints,0.6521,American,,CineDrones,,0,@AmericanAir Your gate attendants in ABQ are awful as was your service. You should be ashamed. Terrible experience here from start to finish,,22-02-2015 15:46,5.69644E+17,"Orlando, FL ",Eastern Time (US & Canada)
681679423,FALSE,finalized,3,2/25/2015 19:10:10,negative,1,Late Flight,1,American,,bfriend10,,0,"@AmericanAir Still sitting in airport as 6:05 flt delayed until 6:55...but still not boarding, what is happening?  No info....",,22-02-2015 15:46,5.69644E+17,Chicago,
681679424,FALSE,finalized,3,2/25/2015 19:08:55,negative,1,Flight Attendant Complaints,1,American,,andrearothcraig,,0,"@AmericanAir @sa_craig no gate agent, and only 3 PA updates for 3 hours, hinted at abandonment. horrible experience for all passengers.",,22-02-2015 15:45,5.69644E+17,"College Station, TX",Central Time (US & Canada)
681679425,FALSE,finalized,3,2/25/2015 19:03:05,negative,1,Cancelled Flight,1,American,,bfriend10,,0,"@AmericanAir been a very long day in Philly...12:13pm flt to ORD Cancelled Flighted with NO notice, no message, no email.  NOT NICE FOR WE PLATINUMS.",,22-02-2015 15:45,5.69644E+17,Chicago,
681679426,FALSE,finalized,3,2/25/2015 19:00:34,negative,1,Cancelled Flight,0.676,American,,farfalla818,,0,@AmericanAir my travel for tomorrow was Cancelled Flightled and then stupidly rebooked for tomorrow! I can't get through to reservations!,,22-02-2015 15:44,5.69644E+17,"Plano, Texas",
681679427,FALSE,finalized,3,2/25/2015 19:20:35,neutral,1,,,American,,KiraMercedes_,,0,@AmericanAir what name and department does it come under? Thanks,,22-02-2015 15:44,5.69644E+17,,London
681679428,FALSE,in progress,2,,negative,1,Cancelled Flight,1,American,,MattWalter13,,0,@AmericanAir 1416 Cancelled Flightled? Can't get out for two days? No explanation?,,22-02-2015 15:43,5.69644E+17,,
681679429,FALSE,finalized,3,2/25/2015 19:18:15,negative,1,Customer Service Issue,1,American,,andrearothcraig,,0,"@AmericanAir @sa_craig no, not helped one bit. actually ended up driving home due to extreme disorganization and lack of communication.",,22-02-2015 15:42,5.69643E+17,"College Station, TX",Central Time (US & Canada)
681679430,FALSE,finalized,3,2/25/2015 18:43:33,negative,1,Customer Service Issue,1,American,,letyak,,0,@AmericanAir United needs our ticket number since you rebooked us and you gave the incorrect ticket number now we can't check in #help,,22-02-2015 15:42,5.69643E+17,"Philadelphia, PA",Eastern Time (US & Canada)
681679431,FALSE,finalized,3,2/25/2015 19:27:09,negative,0.6512,Customer Service Issue,0.6512,American,,sarrraright,,0,#nothelpful MT @AmericanAir: Our call volume is extremely high today. Our apologies. Please continue contacting Reservations for assistance.,,22-02-2015 15:42,5.69643E+17,Cathedral Heights,Eastern Time (US & Canada)
681679432,FALSE,finalized,3,2/25/2015 19:22:10,negative,1,Customer Service Issue,0.6504,American,,KellyOlexa,,0,"@AmericanAir I've been trying to call to cxl a reservation for tomorrow, due to needing surgery this week - cannot get through?",,22-02-2015 15:42,5.69643E+17,"Chicago, IL",Central Time (US & Canada)
681679433,FALSE,finalized,3,2/25/2015 19:13:20,negative,1,Customer Service Issue,1,American,,galen_emery,,0,@AmericanAir I can't keep dialing you guys all day. Can I get into the callback queue?,,22-02-2015 15:41,5.69643E+17,"Seattle, WA",Pacific Time (US & Canada)
681679434,FALSE,finalized,3,2/25/2015 19:03:04,neutral,0.6783,,0,American,,PepdogSez,,0,@AmericanAir Cancelled Flight previous request. Will accept ticket number for document number,,22-02-2015 15:41,5.69643E+17,,Central Time (US & Canada)
681679435,FALSE,finalized,3,2/25/2015 19:05:41,negative,1,Customer Service Issue,1,American,,lindseyjerin,,0,@AmericanAir I've called that and they said they can't help me and it's out of their hands. I really feel like an under appreciated customer,,22-02-2015 15:40,5.69643E+17,"Alexandria, VA",Quito
681679436,FALSE,finalized,3,2/25/2015 19:30:22,neutral,0.6668,,0,American,,albertiagustin,,0,@AmericanAir 62 inches !?,,22-02-2015 15:39,5.69643E+17,SCL,Santiago
681679437,FALSE,finalized,3,2/25/2015 19:33:40,positive,1,,,American,,DanielLassman,,0,@AmericanAir Thank you. Good suggestion. I checked and we were not rebooked. We'll keep checking and looking for other flights,,22-02-2015 15:39,5.69643E+17,"Ocean Ridge, FL",Eastern Time (US & Canada)
681679438,FALSE,finalized,3,2/25/2015 19:08:03,negative,1,Customer Service Issue,1,American,,jenw714,,0,@AmericanAir they could be seen if your horrible customer service group would actually update the information! Never fly American again!,,22-02-2015 15:39,5.69643E+17,Atl,Central Time (US & Canada)
681679439,FALSE,finalized,3,2/25/2015 19:06:35,neutral,0.631,,0,American,,PepdogSez,,0,@AmericanAir Am on web site requesting refund for Cancelled Flightled flight. It requires numerical document number. Where get it?,,22-02-2015 15:38,5.69642E+17,,Central Time (US & Canada)
681679440,FALSE,finalized,3,2/25/2015 19:08:32,positive,0.6516,,,American,,louiswoof,,0,"@AmericanAir Hmm. Looks like you looked at my tweet from last month, not this one. Was able to get U.K. agent to help me, thanks.",,22-02-2015 15:37,5.69642E+17,"Tucson, Arizona",
681679441,FALSE,finalized,3,2/25/2015 19:05:26,negative,1,Bad Flight,0.6646,American,,LeoSouza1977,,0,"@AmericanAir Stuck on a plane at JFK: food was not on the plane now we need to wait crew to push back the plane. Good job, AA!",,22-02-2015 15:37,5.69642E+17,New York City,Eastern Time (US & Canada)
681679442,FALSE,finalized,3,2/25/2015 19:05:29,negative,0.6835,Customer Service Issue,0.6835,American,,cwalshnews,,0,@AmericanAir no one met flight 1081 to LAX to tell passengers where to go or what flights they were rebooked on #badmgmt #AmericanAirlines,,22-02-2015 15:37,5.69642E+17,,Pacific Time (US & Canada)
681679443,FALSE,finalized,3,2/25/2015 18:59:55,negative,1,Flight Booking Problems,0.3546,American,,Cameratown,,0,@AmericanAir while I'm aggravated - shouldn't baggage fees disappear now that gas prices have dropped?,,22-02-2015 15:36,5.69642E+17,"Boston, MA",Eastern Time (US & Canada)
681679444,FALSE,finalized,3,2/25/2015 18:57:38,positive,1,,,American,,Dawn_Davis,,0,"“@AmericanAir: @Dawn_Davis You're very welcome, Dawn. We love taking you flying. Let's do it again!” Again in 1 week!",,22-02-2015 15:36,5.69642E+17,★ Chicago'ish ★,Central Time (US & Canada)
681679445,FALSE,finalized,3,2/25/2015 18:46:15,negative,1,Late Flight,0.6833,American,,praywinn,,0,@americanair never fails to disappoint. waiting at jfk an hour after scheduled take off and still no word on departure,,22-02-2015 15:36,5.69642E+17,,Eastern Time (US & Canada)
681679446,FALSE,finalized,3,2/25/2015 18:52:14,negative,1,Lost Luggage,1,American,,Princessk91,,0,"@AmericanAir one of my luggage didn't made it onto my flight, hope it really gets here tomorrow, as I was told 😓😭",,22-02-2015 15:36,5.69642E+17,☀️SoFla☀️,Atlantic Time (Canada)
681679447,FALSE,finalized,3,2/25/2015 18:51:06,negative,1,Lost Luggage,1,American,,edhgro,,0,"@AmericanAir lost my wife's luggage and nobody gives you and answer, all they say is go here or call there.","[32.9272165, -97.0396313]",22-02-2015 15:35,5.69642E+17,,
681679448,FALSE,finalized,3,2/25/2015 19:18:15,neutral,1,,,American,,exclusiveaccess,,0,@AmericanAir check your dm pls,,22-02-2015 15:35,5.69642E+17,in your fav mags & blogs!!!,Eastern Time (US & Canada)
681679449,FALSE,finalized,3,2/25/2015 18:50:12,negative,1,Flight Attendant Complaints,0.6654,American,,cwalshnews,,0,@AmericanAir why don't you have driver service to get employees to work in bad weather like hospitals etc #badmgmt #AmericanAirlines,,22-02-2015 15:35,5.69642E+17,,Pacific Time (US & Canada)
681679450,FALSE,finalized,3,2/25/2015 19:26:23,negative,1,Customer Service Issue,1,American,,Cameratown,,0,@AmericanAir the fact that that rule makes it poor customer service. I can Cancelled Flight/change on @SouthwestAir with no penalty or hoops.,,22-02-2015 15:35,5.69642E+17,"Boston, MA",Eastern Time (US & Canada)
681679451,FALSE,finalized,3,2/25/2015 18:49:44,positive,1,,,American,,TreyWheelerCEO,,0,@AmericanAir Thank you! You will see me :),"[0.0, 0.0]",22-02-2015 15:35,5.69642E+17,"Lima, OH",Eastern Time (US & Canada)
681679452,FALSE,finalized,3,2/25/2015 19:13:01,negative,1,Customer Service Issue,0.6652,American,,clara_ennist,,0,@AmericanAir a phone call or email when you Cancelled Flight a flight would be lovely.,"[38.83598483, -77.10864801]",22-02-2015 15:34,5.69641E+17,"Arlington, VA",
681679453,FALSE,finalized,3,2/25/2015 19:00:06,neutral,0.655,,,American,,afeltus,,0,@AmericanAir a guy try right...,,22-02-2015 15:34,5.69641E+17,Reading MA,Eastern Time (US & Canada)
681679454,FALSE,finalized,3,2/25/2015 18:54:27,negative,1,Late Flight,1,American,,erina_jones,,0,@AmericanAir You've now put me on a BA flight - can I get access for 2 for the lounge? Been at ORD for 11.5 hrs now and still have 5 to go.,,22-02-2015 15:33,5.69641E+17,London,
681679455,FALSE,finalized,3,2/25/2015 19:23:58,negative,1,Flight Attendant Complaints,0.3769,American,,cwalshnews,,0,@AmericanAir flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow #badmgmt #AmericanAirlines,,22-02-2015 15:33,5.69641E+17,,Pacific Time (US & Canada)
681679456,FALSE,finalized,3,2/25/2015 18:57:05,positive,0.3611,,0,American,,lmaxwell11,,0,"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.",,22-02-2015 15:32,5.69641E+17,O.K.C.,Central Time (US & Canada)
681679457,FALSE,finalized,3,2/25/2015 19:18:26,negative,1,Cancelled Flight,0.6948,American,,Hoffbuhr,,0,@AmericanAir you cxl both my flights to/from DFW to CLL w/o notice then treat me like trash on the phone and offer no compensation? WTH?,,22-02-2015 15:29,5.6964E+17,,Arizona
681679458,FALSE,finalized,3,2/25/2015 19:31:43,negative,1,Can't Tell,0.6676,American,,manuel_c,,0,"As am I, @AmericanAir - but thankfully there was a @united lounge next door. Really not impressed by oneworld partnerships :(",,22-02-2015 15:29,5.6964E+17,USA,Eastern Time (US & Canada)
681679459,FALSE,finalized,3,2/25/2015 18:55:40,negative,1,Late Flight,1,American,,CavaTed,,0,@AmericanAir delayed.....wow,,22-02-2015 15:28,5.6964E+17,Washington DC,Eastern Time (US & Canada)
681679460,FALSE,finalized,3,2/25/2015 19:24:35,negative,1,Cancelled Flight,1,American,,kaps12,,0,@AmericanAir My flt AA375 for 02/23 got cncled and i cant get hold of a CSR so i can get alternate arrangement. Plz help,,22-02-2015 15:28,5.6964E+17,,
681679461,FALSE,finalized,3,2/25/2015 19:16:59,negative,1,Cancelled Flight,1,American,,letyak,,0,@AmericanAir our flight was Cancelled Flightled and rebooked to United. You didn't give them accurate ticket number now we can't check in. #annoyed,,22-02-2015 15:27,5.6964E+17,"Philadelphia, PA",Eastern Time (US & Canada)
681679462,FALSE,finalized,3,2/25/2015 18:55:42,negative,1,Customer Service Issue,1,American,,jameswester,,0,@AmericanAir You guys are totally losing me. I've been an AA fan for years but telling me reps are busy and hanging up on me is really bad.,,22-02-2015 15:27,5.6964E+17,DFW,Central Time (US & Canada)
681679463,FALSE,finalized,3,2/25/2015 19:06:24,negative,1,Late Flight,0.3581,American,,rhowltx,,0,"@AmericanAir @NY_NJairports AA1224: 45 mins for Priority bags to arrive, now Late Flight for evening plans! Delta 20 min bag guarantee anyone? :(",,22-02-2015 15:24,5.69639E+17,,
681679464,FALSE,finalized,3,2/25/2015 19:30:57,negative,1,Customer Service Issue,1,American,,cjdjpdx,,0,@AmericanAir sitting in a 2 hour long at least phone queue. Hoping I get things rebooked in time or at least some plastic wings. #tears,,22-02-2015 15:23,5.69639E+17,"Portland, Orygun",America/Los_Angeles
681679465,FALSE,finalized,3,2/25/2015 18:57:34,negative,0.661,Late Flight,0.3443,American,,weshartley,,0,@AmericanAir it's always better to find out equipment is INOP on the ground than in the air! #safetyfirst,,22-02-2015 15:22,5.69639E+17,,Central Time (US & Canada)
681679466,FALSE,finalized,3,2/25/2015 19:17:20,negative,1,Customer Service Issue,0.375,American,,andreawalls21,,0,@AmericanAir is rude a hiring requirement at key west airport shaking my head,,22-02-2015 15:22,5.69638E+17,,
681679467,FALSE,finalized,3,2/25/2015 19:00:20,neutral,1,,,American,,mirmanwar,,0,@AmericanAir can I DM you info?,,22-02-2015 15:22,5.69638E+17,Jeddah-Karachi X NYC,Quito
681679468,FALSE,finalized,3,2/25/2015 18:53:39,negative,1,Late Flight,1,American,,ezemanalyst,,0,"@AmericanAir 11 out of 11 delayed flights, you suck and getting worse",,22-02-2015 15:21,5.69638E+17,,
681679469,FALSE,finalized,3,2/25/2015 19:17:32,negative,1,Late Flight,1,American,,PatrichRuben,,0,@AmericanAir Tired of sitting on a delayed #1702 again and again computer down,,22-02-2015 15:19,5.69638E+17,,Quito
681679470,FALSE,finalized,3,2/25/2015 19:23:49,negative,1,Customer Service Issue,0.3694,American,,georgetietjen,,0,@AmericanAir @dotnetnate Two hour wait for EXPs as I sit on a JFK PHX flight because US computers are down. Any shot at an LAX flight?,,22-02-2015 15:16,5.69637E+17,,
681679471,FALSE,finalized,3,2/25/2015 19:13:27,positive,1,,,American,,SarahM0en,,0,@AmericanAir awesome! Thx,,22-02-2015 15:15,5.69637E+17,Nashville TN,Central Time (US & Canada)
681679472,FALSE,finalized,3,2/25/2015 19:39:06,negative,1,Customer Service Issue,0.6403,American,,chuneke,,0,"@AmericanAir @SeguineJ AA - this is a joke, right? That line isn't even accepting calls right now - they just hang up.",,22-02-2015 15:14,5.69636E+17,"Nicosia, Cyprus",Athens
681679473,FALSE,finalized,3,2/25/2015 19:25:28,negative,1,Flight Booking Problems,0.6541,American,,jtotheizzoe,,0,"@AmericanAir yes, and rebooked incorrectly.",,22-02-2015 15:13,5.69636E+17,"Austin, TX",Central Time (US & Canada)
681679474,FALSE,finalized,3,2/25/2015 19:10:13,negative,1,Customer Service Issue,0.6431,American,,mattireland238,,0,"@AmericanAir fair enough. But they could have at least told us. Once again it's the lack of communication. Delays happen, just tell me",,22-02-2015 15:13,5.69636E+17,"dallas, tx",
681679475,FALSE,finalized,3,2/25/2015 19:07:56,negative,1,Customer Service Issue,1,American,,SentieriMelinda,,0,@AmericanAir even with calls you haven't been able to help us anyway. #nevergettinghome,,22-02-2015 15:12,5.69636E+17,,
681679476,FALSE,finalized,3,2/25/2015 19:02:22,negative,1,Cancelled Flight,1,American,,rakugojon,,0,@AmericanAir 2293 is the Cancelled Flightled one,,22-02-2015 15:10,5.69635E+17,San Francisco,London
681679477,FALSE,finalized,3,2/25/2015 18:57:36,positive,1,,,American,,ChipAcker,,0,@AmericanAir 1138 got us to LGA safely. Thanks for taking the time to make the plane safe before flying!,,22-02-2015 15:10,5.69635E+17,"Dallas, TX",Eastern Time (US & Canada)
681679478,FALSE,finalized,3,2/25/2015 19:20:49,negative,1,Cancelled Flight,1,American,,sarahzou,,0,"@AmericanAir Cancelled Flightled my flight, didn't notify me, and I can only rebook by phone, but can't get through to an agent. Epic. Fail.",,22-02-2015 15:08,5.69635E+17,,Central Time (US & Canada)
681679479,FALSE,finalized,3,2/25/2015 19:27:40,negative,1,Customer Service Issue,1,American,,jadedhippie09,,0,"@AmericanAir i was just severely upset by the rude cs rep. I get she's prob stressed, but I am too! An ""aw, let me help"" cld mk it btr",,22-02-2015 15:08,5.69635E+17,,
681679480,FALSE,finalized,3,2/25/2015 19:36:46,negative,1,Customer Service Issue,0.6664,American,,jadedhippie09,,0,"@AmericanAir while I'm sensitive to this fact, I don't believe that warrants poor service. A little help &amp; compassion goes a long way.",,22-02-2015 15:06,5.69634E+17,,
681679481,FALSE,finalized,3,2/25/2015 19:08:50,positive,1,,,American,,benkohl,,0,@AmericanAir Flight attendant #YeseniaHernandez provided excellent service among peculiar conditions throughout the day ✈ :-),,22-02-2015 15:05,5.69634E+17,"Manhattan, Kansas",Central Time (US & Canada)
681679482,FALSE,finalized,3,2/25/2015 19:06:38,negative,1,Customer Service Issue,0.6787,American,,SeguineJ,,0,@AmericanAir I did. 5 times. With 4 of those being hung up on. The other one it finally sent me to the call back notification. #FixYourStuff,,22-02-2015 15:03,5.69634E+17,"Russell, KS",Central Time (US & Canada)
681679483,FALSE,finalized,3,2/25/2015 18:50:55,negative,1,Late Flight,0.6668,American,,MarciNeedham,,0,"@AmericanAir complt incompetence on flt 295.Lav delay from a pln that lnded last nite, no internet and poor svc. Not what I expect from u.",,22-02-2015 15:03,5.69633E+17,,
681679484,FALSE,finalized,3,2/25/2015 18:51:06,positive,1,,,American,,BethanySWinters,,1,@AmericanAir Just landed - crew couldn't have been more gracious or accommodating. Although a long delay I appreciate your prompt response!,,22-02-2015 15:02,5.69633E+17,"Los Angeles, CA",Pacific Time (US & Canada)
681679485,FALSE,finalized,3,2/25/2015 19:02:07,negative,1,Customer Service Issue,1,American,,JasonShaw2,,2,@AmericanAir why would I bother wasting my time calling them when they are gunna do nothing,,22-02-2015 15:01,5.69633E+17,Belleville,Eastern Time (US & Canada)
681679486,FALSE,finalized,3,2/25/2015 19:15:22,negative,1,Cancelled Flight,0.6672,American,,tim_sheehy,,0,@AmericanAir five times at last count,,22-02-2015 14:59,5.69633E+17,Washington DC,Central Time (US & Canada)
681679487,FALSE,finalized,3,2/25/2015 19:16:25,negative,1,Late Flight,0.6786,American,,Aero0729,,0,@AmericanAir as usual my next flight shows on time but it's suppose to leave in 5 minutes and hasn't boarded,,22-02-2015 14:59,5.69633E+17,,
681679488,FALSE,finalized,3,2/25/2015 19:42:36,negative,0.6385,Flight Booking Problems,0.6385,American,,rakugojon,,0,@AmericanAir 250 I'm not sure if I'm rebooked now. In a line at airport trying to work it out. The earlier I can get to SFO the better:(,,22-02-2015 14:59,5.69633E+17,San Francisco,London
681679489,FALSE,finalized,3,2/25/2015 19:08:12,negative,0.6456,Flight Booking Problems,0.3477,American,,skyfullofbacon,,0,"@AmericanAir Orbitz has only shown ""priority"" seats since we booked &amp; paid 3 weeks ago.",,22-02-2015 14:57,5.69632E+17,Chicago,Central Time (US & Canada)
